gid;Id. Tram / ID. Tramo;Lectura;Descripció / Descripción;Estat / Estado;Observacions / Observaciones;imv;tipo_vehiculo;geo_shape;geo_point_2d
1053;A349;0;MAESTRO GUERRERO;0;;2810;TRAFICO;"{""coordinates"": [[-0.39424335978540176, 39.47283645155429], [-0.39157939341644665, 39.47400052584467], [-0.388055068994122, 39.474574801517136]], ""type"": ""LineString""}";39.47389759559908, -0.3912058208278331
1043;A244;168;TORRE, VARIANTE DE LA;0;;27527;TRAFICO;"{""coordinates"": [[-0.3993933429821628, 39.43395527787898], [-0.3950194708585014, 39.44079067939567], [-0.3949727363644008, 39.44086062181799], [-0.39492285530316096, 39.440929259484854], [-0.3948699126220638, 39.4409964951986], [-0.39481398065381273, 39.44106225850537], [-0.39475509791200525, 39.441126451166596], [-0.3946933712222766, 39.441189012510165], [-0.39462884970225465, 39.44124987156165], [-0.3945616299129377, 39.44130893138343], [-0.3944917838561277, 39.441366130522795], [-0.3944193835345266, 39.44142140752709], [-0.39434454772320676, 39.441474692983306], [-0.39426736070707025, 39.441525907696565], [-0.39418789415609173, 39.441574999215845], [-0.3941062784573372, 39.44162189838882], [-0.39402257367365084, 39.441666552504536], [-0.39393692079596, 39.44170891967539], [-0.3938494037782193, 39.441748929708666], [-0.3937601400594223, 39.441786549198085], [-0.393669236477551, 39.441821717473324], [-0.39357678691942644, 39.44185440960944], [-0.3934829217783096, 39.441884556456], [-0.3933877578247921, 39.44191214261059], [-0.39329141250150845, 39.44193713466858], [-0.39319399164264557, 39.44195949896526], [-0.3930956239652266, 39.4419792113584], [-0.39299642691350223, 39.44199623844439], [-0.39289652886958554, 39.442010565083145], [-0.39279603533368135, 39.44202216661286], [-0.39269508596171776, 39.44203103715595], [-0.38913173402529305, 39.44229528832148], [-0.3890661401789337, 39.442301040015714], [-0.3890008296839607, 39.442308536745685], [-0.38893590701697256, 39.44231778085874], [-0.38887141961842575, 39.442328746394665], [-0.38880746069245137, 39.442341426439114], [-0.38874411217063304, 39.44235580481585], [-0.38868143243028297, 39.44237187382847], [-0.3886194924670687, 39.44238959903765], [-0.3885583854858758, 39.442408973529716], [-0.3884981821465177, 39.442429971866986], [-0.38843894183640665, 39.442452559349704], [-0.3883807352159175, 39.44247671054045], [-0.38832364421841087, 39.442502409263966], [-0.3882677285686736, 39.44252961181966], [-0.38821305859163585, 39.44255830177167], [-0.388159694349226, 39.44258842641829], [-0.3881076832853643, 39.442619959800844], [-0.38805710800802584, 39.4426528677421], [-0.38800803985298454, 39.44268710680265], [-0.38796051532909165, 39.44272263276064], [-0.387914594500278, 39.44275939291468], [-0.38787033608499266, 39.442797370568506], [-0.38782778853883193, 39.44283651275993], [-0.38778700031782404, 39.442876766526716], [-0.38774803148752984, 39.44291807916759], [-0.38771091822264414, 39.44296041546193], [-0.38767570931687834, 39.44300371344634], [-0.38764245356434796, 39.44304791115721], [-0.3876111632494788, 39.44309299085467], [-0.38758189944928984, 39.44313887283342], [-0.38755469867674125, 39.443185512871494], [-0.38752958650902025, 39.443232848483284], [-0.3875065881870425, 39.44328082618441], [-0.3874857289520149, 39.443329392490455], [-0.38746704599116555, 39.44337848517652]], ""type"": ""LineString""}";39.43977958101886, -0.394163098329413
1011;A88;70;DOCTOR LLUCH;0;;5265;TRAFICO;"{""coordinates"": [[-0.32825459774779203, 39.467680184073565], [-0.3276572516580938, 39.47185140035662]], ""type"": ""LineString""}";39.46976579221509, -0.3279559247029429
1076;A98;89;DOLORES MARQUES;0;;10692;TRAFICO;"{""coordinates"": [[-0.3638111885287777, 39.484586929278144], [-0.35973519401102566, 39.49286791270834]], ""type"": ""LineString""}";39.48872742099324, -0.3617731912699017
1079;B10;0;BARÓN DE SAN PETRILLO;0;;1531;TRAFICO;"{""coordinates"": [[-0.360095507259598, 39.48846963195129], [-0.3602390902580008, 39.48793017068704], [-0.3602350880740679, 39.487284674648464], [-0.3602240844680403, 39.48632366803227], [-0.360390092579905, 39.48543529319076], [-0.360846992387009, 39.48437489950545]], ""type"": ""LineString""}";39.48639434650727, -0.36034542669003705
1084;B106;0;VICENTE GALLART;0;;1322;TRAFICO;"{""coordinates"": [[-0.3292501424880352, 39.46552126941211], [-0.3285714367959519, 39.465467373445335]], ""type"": ""LineString""}";39.46549432142872, -0.32891078964199355
1016;B12;84;BILBAO;0;;1962;TRAFICO;"{""coordinates"": [[-0.37276780030821, 39.4867544141065], [-0.3725337486997024, 39.48740994236917], [-0.3712315239375737, 39.49008071393423]], ""type"": ""LineString""}";39.488429667777645, -0.37202842641541833
1018;B123;0;PADRE ANTÓN MARTÍN De Avda. Naranjos a San Juan de Dios;0;;853;TRAFICO;"{""coordinates"": [[-0.3286711195229751, 39.47768545587827], [-0.32867873927262276, 39.47524687971927]], ""type"": ""LineString""}";39.476466167798776, -0.32867492939779896
1020;B16;84;CAMPOAMOR;0;;3706;TRAFICO;"{""coordinates"": [[-0.34697999992413936, 39.47103712840481], [-0.3488105509777997, 39.471543342587715]], ""type"": ""LineString""}";39.47129023549626, -0.34789527545096954
1022;B18;0;CARRASQUETA;0;;761;TRAFICO;"{""coordinates"": [[-0.3957588211403708, 39.49364784207443], [-0.39618394855025757, 39.493362637846815]], ""type"": ""LineString""}";39.493505239960626, -0.3959713848453142
1023;B2;0;ACTOR MORA;0;;1860;TRAFICO;"{""coordinates"": [[-0.37485027165110557, 39.48651211818206], [-0.37802697146527847, 39.48624246396563]], ""type"": ""LineString""}";39.48637729107385, -0.376438621558192
1029;B57;0;JACA;0;;979;TRAFICO;"{""coordinates"": [[-0.36934831818179886, 39.48438393935486], [-0.3710829763110999, 39.484918995231666]], ""type"": ""LineString""}";39.48465146729326, -0.3702156472464494
998;A154;300;MARQUES DE SOTELO;0;;15377;TRAFICO;"{""coordinates"": [[-0.3768585570120064, 39.46915279869205], [-0.3770444672628587, 39.467550374441196]], ""type"": ""LineString""}";39.46835158656662, -0.3769515121374325
1031;A167;167;NICASIO BENLLOCH;0;;7458;TRAFICO;"{""coordinates"": [[-0.39040343088811513, 39.48824703273339], [-0.38803734787343985, 39.48717862482569]], ""type"": ""LineString""}";39.487712828779536, -0.38922038938077747
1032;A168;-1;NICASIO BENLLOCH;0;;11280;TRAFICO;"{""coordinates"": [[-0.4000754355724219, 39.49581583077198], [-0.3984625326471424, 39.493599861481904], [-0.3963372513239153, 39.49151582826846]], ""type"": ""LineString""}";39.49358851345528, -0.39829589822003336
1036;A171;126;PADRE FERRIS;0;;12685;TRAFICO;"{""coordinates"": [[-0.3860021278787074, 39.48470807916675], [-0.3840024633116533, 39.481864370967635], [-0.3839265973335832, 39.48176355727924]], ""type"": ""LineString""}";39.48323466289694, -0.38496595052341503
1039;A192;273;PIO BAROJA, AVENIDA;0;;52195;TRAFICO;"{""coordinates"": [[-0.4059299854530346, 39.474594277498866], [-0.40658507976809916, 39.477768386280474], [-0.40658789381452665, 39.477783692022044], [-0.4065900195601505, 39.477799063482074], [-0.40659146928861156, 39.47781448291706], [-0.40659224366841146, 39.47782993232435], [-0.4065923201378555, 39.47784539318272], [-0.4065917225956941, 39.47786084800783], [-0.40659042848019117, 39.477876278278586], [-0.40658846169011587, 39.47789166651059], [-0.4065858116133645, 39.47790698544047], [-0.4065824782495061, 39.47792223506824], [-0.40657847455118984, 39.47793737964748], [-0.40657381246762864, 39.47795241043606], [-0.40656846943714126, 39.47796730891265], [-0.40656248130820793, 39.47798204885076], [-0.40655584841497566, 39.4779966212489], [-0.4065485594764569, 39.47801101684632], [-0.40654065034121084, 39.47802520941654], [-0.4065321100628141, 39.4780391806974], [-0.4065229505906132, 39.478052921946656], [-0.40651319615815407, 39.47806640667849], [-0.4065028470997153, 39.4780796258914], [-0.4064919156992576, 39.47809256184171], [-0.40648042585593686, 39.478105197044954], [-0.40646837790412127, 39.47811752249966], [-0.4064557960775229, 39.47812951171999], [-0.40644268037608816, 39.47814116470578], [-0.40642906631427755, 39.47815246423179], [-0.40641495456109794, 39.478163392295166], [-0.40640036868140905, 39.478173940412795], [-0.40638532095946006, 39.47818409084105], [-0.40636983462567616, 39.478193844098215], [-0.40635392229888556, 39.478203173439304], [-0.40633760754411635, 39.47821207038123], [-0.4063209139264085, 39.478220526440985], [-0.4063038414459589, 39.47822854161839], [-0.4062864375672952, 39.478236089946215], [-0.4062687019561197, 39.478243180425686], [-0.40625067046186414, 39.47824978683034], [-0.4062323547000175, 39.478255909419275], [-0.40621377790126206, 39.47826154871089], [-0.4061949526847436, 39.47826667796025], [-0.4061759248424927, 39.478271316207], [-0.406156695378508, 39.478275436447014], [-0.4059370020212224, 39.47831942338402]], ""type"": ""LineString""}";39.476627118262336, -0.4062789316042028
1040;A196;63;PLATA, AVENIDA DE LA;0;;9230;TRAFICO;"{""coordinates"": [[-0.3632586153595866, 39.45668182623813], [-0.3667474077539566, 39.45520978082983]], ""type"": ""LineString""}";39.45594580353398, -0.3650030115567716
1042;A197;65;PLATA, AVENIDA DE LA;0;;11357;TRAFICO;"{""coordinates"": [[-0.3667474077539566, 39.45520978082983], [-0.37275863367442136, 39.452673024454505]], ""type"": ""LineString""}";39.45394140264217, -0.369753020714189
1091;A20;153;ANTIC REGNE, AVENIDA;0;;20991;TRAFICO;"{""coordinates"": [[-0.36436539410853175, 39.46295274523449], [-0.3736577460333688, 39.464985700966444]], ""type"": ""LineString""}";39.46396922310046, -0.3690115700709503
1046;A247;-1;TRES FORQUES;0;;13903;TRAFICO;"{""coordinates"": [[-0.40567216440747206, 39.46357581061934], [-0.3960229869560897, 39.463965486358816]], ""type"": ""LineString""}";39.463770648489074, -0.40084757568178087
1047;A248;-1;TRES FORQUES;0;;20416;TRAFICO;"{""coordinates"": [[-0.3960229869560897, 39.463965486358816], [-0.388138823805619, 39.46428327547406]], ""type"": ""LineString""}";39.46412438091644, -0.3920809053808543
1048;A25;517;ARCHIDUQUE CARLOS;0;;32505;TRAFICO;"{""coordinates"": [[-0.4023572389170099, 39.45811801565806], [-0.3973058544725344, 39.46278130989378]], ""type"": ""LineString""}";39.460449662775915, -0.39983154669477217
1052;A281;252;PUENTE DE ASTILLEROS;0;;16517;TRAFICO;"{""coordinates"": [[-0.33241364100500637, 39.45240475076349], [-0.3298085345587928, 39.45532368072583]], ""type"": ""LineString""}";39.45386421574466, -0.33111108778189957
1055;A350;168;AYORA;0;;8195;TRAFICO;"{""coordinates"": [[-0.39394156866137714, 39.464049432168366], [-0.39145042379213574, 39.46727815199068]], ""type"": ""LineString""}";39.465663792079525, -0.39269599622675644
1056;A351;42;AVDA. MEDITERRANEO;0;;2723;TRAFICO;"{""coordinates"": [[-0.32826164140677344, 39.46763097815576], [-0.32518114680375965, 39.46741577702399]], ""type"": ""LineString""}";39.46752337758987, -0.32672139410526657
1060;A359;60;JOSE Mª HARO;0;;5455;TRAFICO;"{""coordinates"": [[-0.33938994455881394, 39.46709996246648], [-0.3374970425911029, 39.4709916112412]], ""type"": ""LineString""}";39.46904578685384, -0.3384434935749584
1063;A376;1005;RONDA NORTE;0;;63477;TRAFICO;"{""coordinates"": [[-0.3576014919057215, 39.49427084307209], [-0.3529146251214298, 39.48812127869235], [-0.3513195457984374, 39.48226492082974]], ""type"": ""LineString""}";39.4885560852273, -0.3538767248305803
1064;A377;293;MAESTRO RODRIGO;0;;40956;TRAFICO;"{""coordinates"": [[-0.40518121354316994, 39.487990599857774], [-0.4091780013282277, 39.49339842615644]], ""type"": ""LineString""}";39.49069451300711, -0.40717960743569886
1066;A379;-1;PLAZA TETUAN;0;;16991;TRAFICO;"{""coordinates"": [[-0.36824540154075747, 39.47196274486717], [-0.3697580576628944, 39.47390137670196]], ""type"": ""LineString""}";39.472932060784565, -0.3690017296018259
1067;A38;42;AVENIDA BURJASSOT;0;;6439;TRAFICO;"{""coordinates"": [[-0.3989751612516555, 39.49792664177056], [-0.39386854424315165, 39.49290916153449]], ""type"": ""LineString""}";39.49541790165253, -0.3964218527474036
1068;A382;294;PIO BAROJA;0;;21424;TRAFICO;"{""coordinates"": [[-0.407212561752552, 39.48113199680102], [-0.40518121354316994, 39.487990599857774]], ""type"": ""LineString""}";39.484561298329396, -0.406196887647861
1070;A387;168;TRES CRUCES;0;;44772;TRAFICO;"{""coordinates"": [[-0.4023572389170099, 39.45811801565806], [-0.3995723855342569, 39.45353227057569]], ""type"": ""LineString""}";39.455825143116876, -0.4009648122256334
993;A397;56;REUS (Entre Burjasot y Ruaya);0;;9152;TRAFICO;"{""coordinates"": [[-0.378509129714258, 39.48555954940517], [-0.3822579305027323, 39.485763132099756], [-0.382394502015465, 39.48576869513173], [-0.382531234903125, 39.485770577044434], [-0.3826679665171134, 39.485768774173486], [-0.3828045458249506, 39.4857632831169], [-0.3829407859325859, 39.48575412669211], [-0.3830765358077742, 39.485741301498635], [-0.3832116208483483, 39.48572481261478], [-0.3833458883346224, 39.48570470164746], [-0.3834791749440247, 39.485680982939286], [-0.3836113170169946, 39.48565367983467], [-0.3837421498820973, 39.485622842682496], [-0.38387152149763, 39.48558849509016], [-0.3839992675315342, 39.485550678406725], [-0.3851891485741371, 39.48506717514408]], ""type"": ""LineString""}";39.485606942573604, -0.38189186971200184
995;A399;650;HNOS MACHADO(CONST-ALFAHUIR);0;;71873;TRAFICO;"{""coordinates"": [[-0.3703611138364942, 39.49808945419549], [-0.3585025795355045, 39.4947004009287], [-0.3576014919057215, 39.49427084307209]], ""type"": ""LineString""}";39.49625196282466, -0.36395414001722737
1006;A77;248;COLÓN;0;;19562;TRAFICO;"{""coordinates"": [[-0.3749499860421334, 39.46714967650376], [-0.3749213344660289, 39.467156506616085], [-0.3748929912338733, 39.467164100425464], [-0.3748650150869491, 39.467172441241416], [-0.3748374179759614, 39.467181520325376], [-0.37481023473930386, 39.46719133846453], [-0.3747835128438352, 39.46720186970508], [-0.3747572642404378, 39.467213105308474], [-0.3747315357191983, 39.46722503732323], [-0.37470635118261786, 39.46723764827206], [-0.37468174580787833, 39.46725092994112], [-0.37465774417458253, 39.46726484685093], [-0.3746343695085175, 39.46727939952655], [-0.3746116573255535, 39.467294570753005], [-0.37190576031943506, 39.46916559797024]], ""type"": ""LineString""}";39.46812701909136, -0.3734122349404649
1174;A385;120;CAMPOS CRESPO;0;;6291;TRAFICO;"{""coordinates"": [[-0.3995723855342569, 39.45353227057569], [-0.397142043889472, 39.45559496542545], [-0.39708741725905256, 39.455639768220905], [-0.3970308351326603, 39.45568309478774], [-0.39697238080278263, 39.455724892935564], [-0.3969121143398098, 39.45576510995395], [-0.39685010675511356, 39.45580371139518], [-0.3967864413429227, 39.455840645069145], [-0.3967211662284531, 39.45587586700688], [-0.39665438759430105, 39.45590933453994], [-0.39658616484258746, 39.455941012961006], [-0.3965165693228273, 39.45597085882168], [-0.3964457065481345, 39.45599884745664], [-0.39637365948039394, 39.45602493567792], [-0.3963004987994366, 39.456049098040275], [-0.3962263071324651, 39.45607130035741], [-0.3961511896587582, 39.45609152696614], [-0.39607521739483664, 39.45610974342049], [-0.39599848390924974, 39.456125933797566], [-0.3959210827707995, 39.45614008217478], [-0.39584309627274245, 39.45615216336821], [-0.39576462926017797, 39.45616217071724], [-0.3956857633555197, 39.456170097041074], [-0.39560659246401864, 39.45617591741679], [-0.3903182981253467, 39.45649416838395]], ""type"": ""LineString""}";39.455718478579655, -0.3952219988491161
1125;B63;-1;JOSÉ GROLLO;0;;2192;TRAFICO;"{""coordinates"": [[-0.39029385349513535, 39.490587929989566], [-0.38973775424772855, 39.4903060670873], [-0.38850293427951266, 39.48930090352783], [-0.3882200766052045, 39.48915600885168], [-0.3879481269480898, 39.48897164795503]], ""type"": ""LineString""}";39.489794902360934, -0.3891121864446331
1101;A39;218;AVENIDA BURJASSOT;0;;7005;TRAFICO;"{""coordinates"": [[-0.38951090900068974, 39.488626867170176], [-0.38803734787343985, 39.48717862482569]], ""type"": ""LineString""}";39.48790274599793, -0.3887741284370648
1106;A44;60;BARÓN DE CARCER, AVDA.;0;;8252;TRAFICO;"{""coordinates"": [[-0.37966183990383084, 39.47079683322046], [-0.37976226308423067, 39.47391740335326], [-0.37850581977548237, 39.47406008956129]], ""type"": ""LineString""}";39.4728274543154, -0.37954543328838536
1184;B14;42;BURRIANA;0;;2333;TRAFICO;"{""coordinates"": [[-0.36542476914522815, 39.46566151104039], [-0.36932084573702395, 39.46403699096077]], ""type"": ""LineString""}";39.46484925100058, -0.36737280744112605
1155;A111;920;GENERAL AVILES;0;;53418;TRAFICO;"{""coordinates"": [[-0.38951090900068974, 39.488626867170176], [-0.3960877913804959, 39.4858276211169]], ""type"": ""LineString""}";39.48722724414354, -0.3927993501905928
1095;A241;441;TOMAS DE MONTAÑANA;0;;34315;TRAFICO;"{""coordinates"": [[-0.35260072067176607, 39.46227636060918], [-0.3512801500337709, 39.465505391179846]], ""type"": ""LineString""}";39.46389087589451, -0.3519404353527685
1103;A415;60;SANTOS JUSTO Y PASTOR Entre Jose Mª Haro y Serrería;0;;8068;TRAFICO;"{""coordinates"": [[-0.33938994455881394, 39.46709996246648], [-0.33539663664465164, 39.465979399665834]], ""type"": ""LineString""}";39.46653968106615, -0.3373932906017328
1179;A7;419;ALAMEDA, PASEO DE;2058;;27281;TRAFICO;"{""coordinates"": [[-0.36126011683013676, 39.468941946634914], [-0.35842110871315674, 39.46378690360284]], ""type"": ""LineString""}";39.466364425118876, -0.35984061277164675
1180;B124;0;MENDIZÁBAL De Álvaro López a Fausto Elio;0;;2172;TRAFICO;"{""coordinates"": [[-0.3311260735250403, 39.484215460531225], [-0.33018225531678613, 39.484074467211215]], ""type"": ""LineString""}";39.484144963871216, -0.3306541644209132
1183;B13;0;BORRULL;0;;2417;TRAFICO;"{""coordinates"": [[-0.3867817643089968, 39.4745926246505], [-0.388055068994122, 39.474574801517136]], ""type"": ""LineString""}";39.47458371308382, -0.3874184166515594
1120;B36;126;ENGUERA;0;;4573;TRAFICO;"{""coordinates"": [[-0.3951051314031613, 39.46693468628696], [-0.39394156866137714, 39.464049432168366]], ""type"": ""LineString""}";39.465492059227664, -0.39452335003226924
1138;B80;42;TRAVESÍA PESCADORES;0;;494;TRAFICO;"{""coordinates"": [[-0.3279765416197183, 39.469621902148226], [-0.32551225675209283, 39.46937515669329], [-0.32475375970441306, 39.46937188648303]], ""type"": ""LineString""}";39.46946922008811, -0.3263665925106466
1142;B84;126;PLATERO SUÁREZ;0;;8812;TRAFICO;"{""coordinates"": [[-0.37460931113014295, 39.485291327267824], [-0.37090953976675123, 39.485176361645784]], ""type"": ""LineString""}";39.4852338444568, -0.3727594254484471
1147;B9;42;ARTES GRÁFICAS;0;;2257;TRAFICO;"{""coordinates"": [[-0.3588104512121314, 39.47566101897801], [-0.3640080417560688, 39.47717890053815]], ""type"": ""LineString""}";39.476419959758076, -0.3614092464841001
1150;B92;42;RAMÓN DUART;0;;7419;TRAFICO;"{""coordinates"": [[-0.3670586861747087, 39.45507843082842], [-0.36532678211812125, 39.45258535624051]], ""type"": ""LineString""}";39.45383189353447, -0.366192734146415
1154;B97;60;SAGASTA;0;;3912;TRAFICO;"{""coordinates"": [[-0.37389202495626317, 39.46985330434818], [-0.37339015272527104, 39.469792107431196], [-0.3724234476283079, 39.46977705554161]], ""type"": ""LineString""}";39.469797672457126, -0.3731589366189506
1158;A114;42;GENERAL URRUTIA;0;;17693;TRAFICO;"{""coordinates"": [[-0.3632586153595866, 39.45668182623813], [-0.36149138695270777, 39.454203641946336]], ""type"": ""LineString""}";39.45544273409223, -0.36237500115614724
1163;A163;0;MESTRE RACIONAL;0;;7887;TRAFICO;"{""coordinates"": [[-0.3612778887145147, 39.46425524374731], [-0.3637153078104121, 39.463227002192916]], ""type"": ""LineString""}";39.46374112297011, -0.3624965982624634
1171;A254;0;ZAPADORES;0;;5830;TRAFICO;"{""coordinates"": [[-0.369327410375348, 39.4596365940964], [-0.3667474077539566, 39.45520978082983]], ""type"": ""LineString""}";39.45742318746312, -0.3680374090646523
1097;A257;335;ACCESO MISLATA (SALIDA);0;;19801;TRAFICO;"{""coordinates"": [[-0.405609520591938, 39.47304143294577], [-0.40562827937131085, 39.47303961754101], [-0.4056471020534173, 39.4730382720192], [-0.4056659886386556, 39.4730373963803], [-0.40736434739943483, 39.47298056187446], [-0.40738312299465146, 39.47298016995664], [-0.40740191604794784, 39.47298024688477], [-0.40742069104811646, 39.47298080988426], [-0.40743942576987785, 39.47298183143286], [-0.40745812021358674, 39.472983311530555], [-0.40747673886803076, 39.47298526740284], [-0.4074952588392621, 39.472987689530164], [-0.41221661146006466, 39.473665666644074]], ""type"": ""LineString""}";39.47323634197105, -0.4089194280337346
1100;A347;120;CASTÁN TOBEÑAS;0;;5150;TRAFICO;"{""coordinates"": [[-0.40163748288372136, 39.47287771822083], [-0.40128146592564523, 39.472937035390444], [-0.40039301058796123, 39.47341500098918], [-0.39863430214439904, 39.473797952186395], [-0.39649768282535996, 39.474056647211725], [-0.3952494027075005, 39.47424580513169]], ""type"": ""LineString""}";39.47371151941821, -0.3984885219012446
1175;A386;60;SUECA;0;;2556;TRAFICO;"{""coordinates"": [[-0.37276954359507586, 39.458184077533595], [-0.37665750356049016, 39.46371982629733]], ""type"": ""LineString""}";39.46095195191546, -0.374713523577783
1102;A408;525;ANTONIO FERRANDIS (entre Ausias March y General Urrutia);0;;54092;TRAFICO;"{""coordinates"": [[-0.368885472313617, 39.44619374519299], [-0.3588177965957386, 39.450414498969515]], ""type"": ""LineString""}";39.448304122081254, -0.3638516344546778
1105;A43;-1;BARCAS-PINTOR SOROLLA;0;;16108;TRAFICO;"{""coordinates"": [[-0.3699754913513786, 39.47224516803893], [-0.370439278880862, 39.4713274971477], [-0.3721362802595384, 39.471442296533475], [-0.37409584656196065, 39.47043500442183], [-0.3759574397327444, 39.47036533606692]], ""type"": ""LineString""}";39.47103099019178, -0.3727420961709506
1177;A68;11;CENTELLES, LOS;0;;7313;TRAFICO;"{""coordinates"": [[-0.37343188151513035, 39.4591271895953], [-0.376408937305878, 39.45787077736264]], ""type"": ""LineString""}";39.458498983478975, -0.37492040941050414
1151;B93;0;REINA DOÑA GERMANA;0;;2475;TRAFICO;"{""coordinates"": [[-0.36568088902218154, 39.4639846914328], [-0.36457032770108194, 39.464444680667754]], ""type"": ""LineString""}";39.464214686050276, -0.36512560836163177
1153;B95;42;RODRÍGUEZ DE CEPEDA;0;;3090;TRAFICO;"{""coordinates"": [[-0.35208507821516327, 39.46833045174689], [-0.350338013271281, 39.46780897747657]], ""type"": ""LineString""}";39.46806971461173, -0.3512115457432221
1136;B77;42;PADRE PORTA;0;;3064;TRAFICO;"{""coordinates"": [[-0.33553651462179357, 39.46014288364418], [-0.33537103965597725, 39.46085724938544]], ""type"": ""LineString""}";39.46050006651481, -0.3354537771388854
1140;B82;42;PINTOR SALVADOR ABRIL;0;;2050;TRAFICO;"{""coordinates"": [[-0.36892581453767276, 39.46102864159597], [-0.3682522205399993, 39.460090276533364]], ""type"": ""LineString""}";39.46055945906467, -0.368589017538836
1141;B83;0;PINTOR VILAR;0;;3612;TRAFICO;"{""coordinates"": [[-0.37052337973174465, 39.4821220731118], [-0.37267619085484954, 39.4825547493818]], ""type"": ""LineString""}";39.4823384112468, -0.37159978529329707
795;A302;-1;Mª CRISTINA, AVDA.;0;;6005;;"{""coordinates"": [[-0.37685260453815844, 39.472178070752996], [-0.3777732980725336, 39.47340000130253], [-0.37850581977548237, 39.47406008956129]], ""type"": ""LineString""}";39.47315782773115, -0.3776369077189324
794;A222;169;SAGUNTO De Santa Mónica a Maximiliano Thous;0;;4871;;"{""coordinates"": [[-0.37504762347871445, 39.48153249690553], [-0.37496354378403707, 39.483841070358864], [-0.3745269606880496, 39.48534673541321], [-0.3753901314350256, 39.48793991630352]], ""type"": ""LineString""}";39.484774751644174, -0.37492440288333817
881;A56;244;C.MONCADA, P.ALEIX. A H.MACHA.;0;;19576;TRAFICO;"{""coordinates"": [[-0.3784795429095925, 39.4910601102144], [-0.3800546067506256, 39.49376906124395], [-0.3803230715283891, 39.494864968688105], [-0.38147388147798955, 39.49760007230688]], ""type"": ""LineString""}";39.49427864053198, -0.3800805745807781
858;A305;42;IBIZA;0;;2682;TRAFICO;"{""coordinates"": [[-0.3404345267127059, 39.45908644148904], [-0.3401000264046271, 39.46036729099471], [-0.3393044803069169, 39.46120744360006]], ""type"": ""LineString""}";39.46022147313538, -0.34000375549031625
813;A124;252;GUILLEM DE CASTRO;0;;15805;TRAFICO;"{""coordinates"": [[-0.3834191707345726, 39.470395819481276], [-0.38397389047588676, 39.47192987749618], [-0.3839269357088311, 39.47369885239264], [-0.38414998617231716, 39.47567717058456]], ""type"": ""LineString""}";39.47300652651405, -0.3839061116525799
814;A127;335;GUILLEM DE CASTRO;0;;16671;TRAFICO;"{""coordinates"": [[-0.38414998617231716, 39.47567717058456], [-0.38368479214095524, 39.47823420580673], [-0.3829174152129385, 39.480422486354506]], ""type"": ""LineString""}";39.478074455860245, -0.38362679510546566
877;A414;-1;INGENIERO FAUSTO ELIO Entre Av de los Naranjos y C/ Mendizábal;0;;25666;TRAFICO;"{""coordinates"": [[-0.33334878225934, 39.47638368624818], [-0.3325318635580432, 39.48060480330482], [-0.33164412065386656, 39.48434143551043]], ""type"": ""LineString""}";39.4803715509786, -0.33253817756596027
878;A53;293;BOTANICO CABANILLES;0;;23661;TRAFICO;"{""coordinates"": [[-0.36635425624991974, 39.47941915828963], [-0.3638111885287777, 39.484586929278144]], ""type"": ""LineString""}";39.48200304378389, -0.3650827223893487
883;A59;-1;CAMINO NUEVO DE PICANYA;0;;85544;TRAFICO;"{""coordinates"": [[-0.4089990972764847, 39.45285350002404], [-0.40503873694959414, 39.455679573746146]], ""type"": ""LineString""}";39.45426653688509, -0.4070189171130394
888;A65;691;CARDENAL BENLLOCH;0;;36856;TRAFICO;"{""coordinates"": [[-0.35437838540290223, 39.471478266506104], [-0.35248613919188065, 39.475370162311506]], ""type"": ""LineString""}";39.47342421440881, -0.35343226229739144
818;A138;42;JAIME ROIG;0;;9416;TRAFICO;"{""coordinates"": [[-0.36278394316799856, 39.48382630674128], [-0.36514525331527836, 39.47906624609783]], ""type"": ""LineString""}";39.481446276419554, -0.36396459824163846
891;A83;0;CUENCA;0;;4576;TRAFICO;"{""coordinates"": [[-0.38416196224639504, 39.469149596692844], [-0.3834140196410727, 39.47039183872252]], ""type"": ""LineString""}";39.46977071770768, -0.38378799094373384
799;A1;-1;ACCESO BARCELONA Entre V-21 y Ronda Norte;6519;;84808;TRAFICO;"{""coordinates"": [[-0.34921404325115457, 39.48282844922298], [-0.33752221100210955, 39.49072503588705]], ""type"": ""LineString""}";39.486776742555016, -0.34336812712663206
800;A10;544;ALAMEDA, PASEO DE;0;;34337;TRAFICO;"{""coordinates"": [[-0.3679919261998049, 39.47715407947749], [-0.36715123386386606, 39.476776701947195], [-0.36469072595551677, 39.473741339267924]], ""type"": ""LineString""}";39.4755846520723, -0.3662359686298789
803;A105;196;FILIPINAS;0;;20342;TRAFICO;"{""coordinates"": [[-0.3757465804697667, 39.456927690412], [-0.3787242564447678, 39.461167184688115]], ""type"": ""LineString""}";39.459047437550055, -0.37723541845726727
805;A107;126;FRANCIA, AVDA.;0;;12014;TRAFICO;"{""coordinates"": [[-0.35708426503809954, 39.46135920995157], [-0.3438202247014561, 39.45855801422601]], ""type"": ""LineString""}";39.45995861208878, -0.35045224486977783
811;A122;693;GRAN VIA RAMON Y CAJAL;0;;53950;TRAFICO;"{""coordinates"": [[-0.3358240592931148, 39.460995181373306], [-0.3351692493937556, 39.46345924106134]], ""type"": ""LineString""}";39.462227211217325, -0.33549665434343523
