Red: Red de Vigilancia y Control de la Contaminación Atmosférica
Estación: 46250030-València - Pista de Silla
	
FECHA	HORA	PM2.5	C8H10	C7H8	SO2	C6H6	CO	NO	NO2	PM10	NOx	O3
16/02/2024	17	6	0,3	0,6	4	0,4	0,1	25	55	18	94	24
16/02/2024	18	5	0,3	0,6	3	0,4	0,1	8	39	14	51	38
16/02/2024	19	5	0,7	0,6	4	0,5	0,2	19	55	9	84	20
16/02/2024	20	4	1	1,3	3	0,7	0,2	11	48	8	64	23
16/02/2024	21	5	0,3	0,6	3	0,4	0,1	3	45	10	49	20
16/02/2024	22	8	0,8	0,6	3	0,4	0,1	3	38	12	42	20
16/02/2024	23	11	0,4	0,6	3	0,5	0,2	5	37	15	45	13
17/02/2024	00	13	0,6	0,6	3	0,6	0,2	4	36	17	41	10
17/02/2024	01	2	0,5	0,6	3	0,5	0,1	1	13	6	14	40
17/02/2024	02	1	0,2	0,6	3	0,3	0,1	2	8	5	10	50
17/02/2024	03	1	0,2	0,6	3	0,3	0,1	1	5	4	6	54
17/02/2024	04	2	0,3	0,6	3	0,3	0,1	1	17	6	17	27
17/02/2024	05	2	0,3	0,6	3	0,3	0,1	2	11	6	13	30
17/02/2024	06	2	0,3	0,6	3	0,3	0,1	1	17	7	17	30
17/02/2024	07	2	0,3	0,6	3	0,3	0,1	1	24	8	26	26
17/02/2024	08	2	0,3	0,6	3	0,3	0,1	12	40	9	59	12
17/02/2024	09	2	0,3	0,6	3	0,4	0,1	4	30	10	36	25
17/02/2024	10	1	0,3	0,6	3	0,4	0,1	4	18	8	24	40
17/02/2024	11	2	0,2	0,6	3	0,4	0,1	7	19	11	30	51
17/02/2024	12	2	0,2	0,6	3	0,3	0,1	3	10	11	15	67
17/02/2024	13	1	0,2	0,6	3	0,3	0,1	3	7	8	11	69
17/02/2024	14	4	0,2	0,6	4	0,3	0,1	21	42	11	75	39
17/02/2024	15	2	0,3	0,6	4	0,6	0,1	22	44	9	78	34
17/02/2024	16	1	0,3	0,6	5	0,3	0,1	26	49	9	89	31
17/02/2024	17	1	0,3	0,6	3	0,4	0,1	16	40	9	64	45
17/02/2024	18	1	0,3	0,6	5	0,4	0,2	36	52	10	107	37
17/02/2024	19	2	0,8	0,7	3	0,5	0,2	9	33	16	46	42
17/02/2024	20	4	0,3	0,6	3	0,5	0,3	6	37	17	46	34
17/02/2024	21	9	0,7	2,3	4	1	0,5	28	63	37	106	9
17/02/2024	22	9	2,1	3	4	1,1	0,4	24	68	24	104	2
17/02/2024	23	11	1,6	2,4	5	1	0,3	32	57	22	106	2
18/02/2024	00	12	1,4	2,2	5	1,2	0,3	35	51	23	105	2
18/02/2024	01	9	1,4	2,5	4	1,1	0,2	13	38	17	58	6
18/02/2024	02	8	0,4	0,6	3	0,6	0,1	3	31	15	36	12
18/02/2024	03	8	0,5	0,6	3	0,6	0,1	2	21	12	23	19
18/02/2024	04	7	0,4	0,6	3	0,6	0,1	1	17	12	18	19
18/02/2024	05	7	0,6	0,7	3	0,6	0,1	2	19	11	20	14
18/02/2024	06	4	0,4	0,6	3	0,4	0,1	1	18	8	19	17
18/02/2024	07	2	0,3	0,6	3	0,4	0,1	1	15	6	17	22
18/02/2024	08	2	0,3	0,6	3	0,3	0,1	1	10	6	11	26
18/02/2024	09	9	0,2	0,6	3	0,3	0,1	3	14	14	19	32
18/02/2024	10	7	0,3	0,6	3	0,6	0,1	4	10	13	16	38
18/02/2024	11	3	0,2	0,6	3	0,3	0,1	2	8	9	11	47
18/02/2024	12	5	0,2	0,6	3	0,4	0,1	5	13	12	20	50
18/02/2024	13	4	0,3	0,7	3	0,4	0,1	5	17	13	24	55
18/02/2024	14	3	0,2	0,6	3	0,4	0,1	6	16	12	24	58
18/02/2024	15	1	0,2	0,6	3	0,3	0,1	2	8	8	11	68
18/02/2024	16	1	0,2	0,6	3	0,3	0,1	8	12	6	24	68
18/02/2024	17	2	0,2	0,6	3	0,3	0,1	8	25	8	37	58
18/02/2024	18	3	0,2	0,6	3	0,4	0,1	2	26	9	28	54
18/02/2024	19	3	0,2	0,6	3	0,3	0,2	1	13	7	14	65
18/02/2024	20	4	0,2	0,6	3	0,3	0,2	1	18	9	19	58
18/02/2024	21	6	0,2	0,6	3	0,4	0,2	1	28	11	29	40
18/02/2024	22	8	0,5	0,9	4	0,6	0,3	15	52	18	74	13
18/02/2024	23	7	0,7	1,5	3	0,8	0,3	3	38	12	42	14
19/02/2024	00	7	0,4	0,6	3	0,6	0,2	2	32	11	34	11
19/02/2024	01	6	0,3	0,6	3	0,5	0,2	1	20	10	21	20
19/02/2024	02	5	0,3	0,6	3	0,4	0,1	1	10	9	11	30
19/02/2024	03	6	0,4	0,6	3	0,4	0,1	1	14	10	14	21
19/02/2024	04	4	0,3	0,6	3	0,3	0,1	1	12	8	13	27
19/02/2024	05	4	0,3	0,6	3	0,3	0,1	10	23	9	37	15
19/02/2024	06	5	0,4	0,8	5	0,5	0,2	40	36	14	97	2
19/02/2024	07	8	1,4	4,4	9	0,8	0,5	104	46	20	205	2
19/02/2024	08	11	3,9	10,1	17	1,7	0,7	199	62	27	368	2
19/02/2024	09	14	4,4	12,9	13	1,8	0,5	134	64	35	270	3
19/02/2024	10	17	4,3	10,5	13	1,6	0,5	119	74	37	257	6
19/02/2024	11	10	2,1	6,7	4	0,9	0,1	17	33	23	59	33
19/02/2024	12	8	1,1	3,2	4	0,7	0,1	20	34	28	64	40
19/02/2024	13	7	0,4	0,8	5	0,5	0,1	26	43	25	82	35
19/02/2024	14	7	0,4	0,7	4	0,6	0,1	14	33	21	55	41
19/02/2024	15	4	0,5	0,7	4	0,6	0,1	21	41	15	72	40
19/02/2024	16	6	0,5	0,8	5	0,7	0,1	32	52	24	101	30
19/02/2024	17	5	0,5	0,9	4	0,5	0,1	19	51	17	80	36
19/02/2024	18	4	0,4	0,6	3	0,4	0,1	16	46	22	70	37
19/02/2024	19	6	1,3	5,2	4	0,8	0,1	19	66	28	95	16
19/02/2024	20	7	2,3	7,8	6	1,1	0,1	50	79	26	156	3
19/02/2024	21	8	1,3	8,4	6	1	0,1	48	74	20	147	2
19/02/2024	22	9	1,8	8	5	1,1	0,1	36	68	17	123	3
19/02/2024	23	8	1,7	5,2	4	0,8	0,1	20	56	15	87	3
20/02/2024	00	6	1,3	4,6	3	0,5	0,1	1	27	12	28	19
20/02/2024	01	5	0,9	24,4	3	0,5	0,1	1	12	10	13	30
20/02/2024	02	6	0,5	5,3	3	0,3	0,1	3	14	12	19	29
20/02/2024	03	6	0,5	1,8	3	0,4	0,1	1	19	10	20	21
20/02/2024	04	4	0,6	1,7	3	0,4	0,1	1	18	9	19	20
20/02/2024	05	3	0,4	1,6	3	0,3	0,1	2	22	9	25	23
20/02/2024	06	4	0,5	0,9	3	0,4	0,1	7	38	10	50	5
20/02/2024	07	4	0,6	1,1	4	0,5	0,1	39	49	14	109	3
20/02/2024	08	8	1	2,7	10	0,7	0,2	121	63	32	249	2
20/02/2024	09	7	2,5	4,8	7	1	0,2	60	62	37	154	6
20/02/2024	10	5								32		
20/02/2024	11	5	0,3	0,6	4	0,4	0,3	27	42	32	83	30
20/02/2024	12	6	1,1	2,3	4	0,6	0,3	13	31	27	51	43
20/02/2024	13	5	0,5	2,4	5	0,5	0,3	15	28	20	52	48
20/02/2024	14	4	0,7	3	3	0,6	0,3	7	22	13	33	52
20/02/2024	15	7	0,3	0,6	3	0,4	0,3	10	22	17	37	52
20/02/2024	16	5	0,4	0,7	4	0,4	0,3	25	31	20	69	50
20/02/2024	17	5	0,3	0,6	3	0,5	0,3	5	19	15	26	61
20/02/2024	18	5	0,5	1	3	0,5	0,4	19	48	17	78	39
20/02/2024	19	3	0,8	2,2	3	0,6	0,3	9	30	9	44	49
20/02/2024	20	2	0,3	1,1	3	0,5	0,3	2	17	8	19	64
20/02/2024	21	4	0,3	0,6	3	0,4	0,3	3	32	10	36	39
20/02/2024	22	6	0,5	0,8	4	0,5	0,4	18	61	12	88	7
20/02/2024	23	9	1,2	2,3	4	0,7	0,3	24	61	14	97	2
21/02/2024	00	11	1,6	2,6	3	0,6	0,3	5	51	15	59	5
21/02/2024	01	10	1,9	3,3	3	0,8	0,3	6	34	15	43	7
21/02/2024	02	11	1,1	1,1	3	0,5	0,3	1	26	15	27	9
21/02/2024	03	11	0,8	1	3	0,4	0,2	1	24	15	24	10
21/02/2024	04	11	0,8	0,9	3	0,4	0,2	3	27	15	31	7
21/02/2024	05	9	1	1	3	0,4	0,2	3	24	13	28	6
21/02/2024	06	7	0,6	0,6	3	0,4	0,3	12	29	11	47	4
21/02/2024	07	7	0,6	0,8	5	0,5	0,3	42	40	14	104	1
21/02/2024	08	7	1,1	1,6	8	0,7	0,5	81	55	19	179	3
21/02/2024	09	11	1,5	2,8	9	0,8	0,5	88	62	35	197	4
21/02/2024	10	9	1,7	4,6	5	0,8	0,2	39	46	26	105	20
21/02/2024	11	12	0,5	0,6	4	0,4	0,2	18	35	33	62	36
21/02/2024	12	13	0,3	0,6	4	0,6	0,2	15	33	27	56	46
21/02/2024	13	13	0,3	0,6	4	0,4	0,2	18	37	29	65	56
21/02/2024	14	10	0,4	0,6	4	0,5	0,2	15	36	21	59	52
21/02/2024	15	7	0,4	0,6	3	0,5	0,2	7	24	17	35	66
21/02/2024	16	7	0,9	1,7	3	0,7	0,2	3	16	14	21	81
21/02/2024	17	7	0,6	1,1	3	0,5	0,1	1	15	15	16	81
21/02/2024	18	7	0,3	0,6	3	0,4	0,2	1	24	15	26	71
21/02/2024	19	11	0,3	0,6	3	0,4	0,2	2	27	19	30	59
21/02/2024	20	13	0,4	0,7	3	0,6	0,3	2	32	20	34	51
21/02/2024	21	17	0,5	0,6	3	0,5	0,3	6	63	27	71	13
21/02/2024	22	17	1,1	1,3	3	0,7	0,3	4	64	27	69	9
21/02/2024	23	15	1	0,8	3	0,6	0,3	1	41	25	42	23
22/02/2024	00	13	0,5	2,7	3	0,5	0,3	2	32	23	34	29
22/02/2024	01	16	0,9	9,1	3	0,6	0,4	7	48	25	59	7
22/02/2024	02	13	1	3,2	3	0,6	0,3	2	28	20	31	19
22/02/2024	03	3	0,4	3,2	3	0,3	0,2	1	5	9	5	48
22/02/2024	04	10	0,3	1,1	3	0,3	0,3	1	17	16	17	31
22/02/2024	05	27	0,8	1,5	3	0,6	0,3	2	34	32	37	13
22/02/2024	06	27	0,5	0,6	3	0,5	0,3	2	23	31	26	26
22/02/2024	07	24	0,9	2,3	5	0,7	0,5	32	53	29	102	4
22/02/2024	08	10	0,7	1,2	9	0,7	0,5	86	70	25	202	4
22/02/2024	09	9	2,8	4	6	1,1	0,4	46	49	40	119	18
22/02/2024	10	8	0,3	0,7	3	0,4	0,2	7	23	39	33	41
22/02/2024	11	10	0,3	0,6	3	0,3	0,1	6	13	68	21	57
22/02/2024	12	23	0,3	0,6	3	0,3	0,2	3	9	151	13	57
22/02/2024	13	8	0,2	0,6	3	0,3	0,1	3	12	52	16	58
22/02/2024	14	8	0,3	0,6	3	0,3	0,1	2	7	51	9	64
22/02/2024	15	6	0,3	0,6	3	0,3	0,1	7	19	37	30	57
22/02/2024	16	23	0,3	0,6	3	0,3	0,1	3	8	141	12	60
22/02/2024	17	13	0,2	0,6	3	0,3	0,1	1	6	91	8	64
22/02/2024	18	7	0,2	0,6	3	0,3	0,1	3	7	53	10	64
22/02/2024	19	3	0,2	0,6	3	0,3	0,1	1	7	24	8	61
22/02/2024	20	2	0,2	0,6	3	0,3	0,2	1	5	13	6	58
22/02/2024	21	2	0,2	0,6	3	0,3	0,1	1	2	15	3	58
22/02/2024	22	1	0,2	0,6	3	0,3	0,2	1	2	9	3	60
22/02/2024	23	1	0,2	0,6	3	0,3	0,2	1	2	8	3	61
23/02/2024	00	1	0,2	0,6	3	0,3	0,2	1	2	5	2	60
23/02/2024	01	1	0,2	0,6	3	0,3	0,2	1	1	4	2	64
23/02/2024	02	1	0,2	0,6	3	0,3	0,2	1	1	3	2	70
23/02/2024	03	1	0,2	0,6	3	0,3	0,2	1	1	3	2	81
23/02/2024	04	1	0,2	0,6	3	0,3	0,2	1	1	4	2	82
23/02/2024	05	1	0,2	0,6	3	0,3	0,2	1	2	5	2	79
23/02/2024	06	1	0,2	0,6	3	0,3	0,2	1	10	7	10	70
23/02/2024	07	1	0,2	0,6	3	0,3	0,2	3	17	7	21	65
23/02/2024	08	1	0,2	0,6	3	0,3	0,3	2	18	13	22	60
23/02/2024	09	3	0,3	0,6	3	0,3	0,3	4	10	25	16	68
23/02/2024	10	2	0,2	0,6	3	0,3	0,2	2	6	19	9	75
23/02/2024	11	3	0,2	0,6	3	0,3	0,2	2	5	27	9	72
23/02/2024	12	5	0,2	0,6	3	0,3	0,2	1	4	42	5	73
23/02/2024	13	3	0,2	0,6	3	0,3	0,2	2	5	32	9	70
23/02/2024	14	2	0,2	0,6	3	0,3	0,2	1	4	25	6	73
23/02/2024	15	5	0,2	0,6	3	0,3	0,2	3	7	31	11	73
23/02/2024	16	2	0,2	0,6	3	0,3	0,2	2	5	20	7	72
23/02/2024	17	2	0,2	0,6	3	0,3	0,2	2	8	19	11	71
23/02/2024	18	2	0,2	0,6	3	0,3	0,2	2	11	19	14	69
23/02/2024	19	1	0,2	0,6	3	0,3	0,3	2	13	13	16	63
23/02/2024	20	2	0,2	0,6	3	0,3	0,2	3	12	14	16	60
23/02/2024	21	1	0,2	0,6	3	0,3	0,2	1	5	13	5	68
23/02/2024	22	1	0,2	0,6	3	0,3	0,3	1	5	7	6	67
23/02/2024	23	3	0,2	0,6	3	0,3	0,3	3	6	18	10	61
24/02/2024	00	1	0,2	0,6	3	0,3	0,3	1	2	5	2	66
24/02/2024	01	1	0,2	0,6	3	0,3	0,3	1	2	4	2	68
24/02/2024	02	1	0,2	0,6	3	0,3	0,3	1	2	4	2	68
24/02/2024	03	1	0,2	0,6	3	0,3	0,3	1	1	4	2	68
24/02/2024	04	1	0,2	0,6	3	0,3	0,3	1	1	3	2	69
24/02/2024	05	1	0,2	0,6	3	0,3	0,3	1	2	3	3	69
24/02/2024	06	1	0,2	0,6	3	0,3	0,3	1	6	4	8	65
24/02/2024	07	1	0,2	0,6	3	0,3	0,3	1	7	4	9	66
24/02/2024	08	1	0,2	0,6	3	0,3	0,3	1	4	6	4	67
24/02/2024	09	1	0,2	0,6	3	0,3	0,3	1	6	8	7	65
24/02/2024	10	3	0,2	0,6	3	0,3	0,3	1	2	22	3	74
24/02/2024	11	2	0,2	0,6	3	0,3	0,3	1	3	17	3	75
24/02/2024	12	2	0,2	0,6	3	0,3	0,3	1	2	15	3	74
24/02/2024	13	1	0,2	0,6	3	0,3	0,3	1	3	14	4	75
24/02/2024	14	1	0,2	0,6	3	0,3	0,3	1	3	7	4	77
24/02/2024	15	1	0,2	0,6	3	0,3	0,3	2	4	9	6	78
24/02/2024	16	1	0,2	0,6	3	0,3	0,3	1	5	6	6	77
24/02/2024	17	1	0,2	0,6	3	0,3	0,3	1	4	7	5	78
24/02/2024	18	3	0,2	0,6	3	0,3	0,3	2	6	31	8	76
24/02/2024	19	1	0,2	0,6	3	0,3	0,3	2	13	12	16	66
24/02/2024	20	1	0,3	0,6	3	0,4	0,3	3	15	10	19	61
24/02/2024	21	1	0,2	0,6	3	0,3	0,4	2	14	8	16	60
24/02/2024	22	1	0,2	0,6	3	0,3	0,3	2	12	8	14	58
24/02/2024	23	2	0,2	0,6	3	0,3	0,3	3	23	10	29	42
25/02/2024	00	2	0,5	0,9	3	0,6	0,4	7	41	9	51	24
25/02/2024	01	2	0,4	0,6	3	0,5	0,4	7	35	9	46	21
25/02/2024	02	1	0,3	0,6	3	0,3	0,3	1	7	7	8	56
25/02/2024	03	1	0,2	0,6	3	0,3	0,3	1	1	5	2	67
25/02/2024	04	1	0,2	0,6	3	0,3	0,3	1	1	5	2	69
25/02/2024	05	1	0,2	0,6	3	0,3	0,3	1	1	5	2	71
25/02/2024	06	1	0,2	0,6	3	0,3	0,3	1	1	4	2	64
25/02/2024	07	1	0,2	0,6	3	0,3	0,3	1	1	4	2	69
25/02/2024	08	1	0,2	0,6	3	0,3	0,3	1	2	5	2	73
25/02/2024	09	1	0,2	0,6	3	0,3	0,3	1	1	5	2	75
25/02/2024	10	1	0,2	0,6	3	0,3	0,3	1	1	7	2	73
25/02/2024	11	1	0,2	0,6	3	0,3	0,3	1	2	14	3	70
25/02/2024	12	2	0,2	0,6	3	0,3	0,3	1	2	18	2	70
25/02/2024	13	3	0,2	0,6	3	0,3	0,3	1	2	29	2	68
25/02/2024	14	4	0,2	0,6	3	0,3	0,3	1	1	40	2	66
25/02/2024	15	1	0,2	0,6	3	0,3	0,3	1	2	17	2	64
25/02/2024	16	3	0,2	0,6	3	0,3	0,3	1	2	20	3	60
25/02/2024	17	4	0,2	0,6	3	0,3	0,3	1	3	32	4	59
25/02/2024	18	2	0,2	0,6	3	0,3	0,3	1	3	16	3	58
25/02/2024	19	2	0,2	0,6	3	0,3	0,3	1	3	16	4	57
25/02/2024	20	1	0,2	0,6	4	0,3	0,3	1	6	8	8	53
25/02/2024	21	1	0,9	1,9	3	0,4	0,3	1	5	7	7	52
25/02/2024	22	1	0,2	0,6	3	0,3	0,2	2	4	8	6	56
25/02/2024	23	1	0,2	0,6	3	0,3	0,3	1	3	11	3	60
26/02/2024	00	2	0,2	0,6	3	0,3	0,3	1	2	19	2	62
26/02/2024	01	4	0,2	0,6	3	0,3	0,3	1	2	38	2	62
26/02/2024	02	2	0,2	0,6	3	0,3	0,3	1	1	18	2	66
26/02/2024	03	1	0,2	0,6	3	0,3	0,3	1	1	6	2	65
26/02/2024	04	1	0,2	0,6	3	0,3	0,3	1	2	5	3	64
26/02/2024	05	1	0,2	0,6	3	0,3	0,3	1	1	5	2	64
26/02/2024	06	1	0,2	0,6	3	0,3	0,3	1	2	7	3	67
26/02/2024	07	1	0,2	0,6	3	0,3	0,3	2	15	8	17	63
26/02/2024	08	1	0,2	0,6	3	0,4	0,4	6	23	11	32	58
26/02/2024	09	1	0,2	0,6	3	0,3	0,4	7	25	12	36	52
26/02/2024	10	2	0,2	0,6	3	0,3	0,4	2	8	18	11	70
26/02/2024	11	2	0,2	0,6	3	0,3	0,3	3	10	17	14	65
26/02/2024	12	3	0,2	0,6	3	0,3	0,3	3	7	22	12	63
26/02/2024	13	2	0,2	0,6	3	0,3	0,3	4	12	18	18	60
26/02/2024	14	1	0,2	0,6	3	0,3	0,3	3	9	13	13	65
26/02/2024	15	1	0,2	0,6	3	0,3	0,3	3	9	14	14	64
26/02/2024	16	2	0,3	0,6	3	0,3	0,3	7	22	19	32	55
26/02/2024	17	2	0,3	0,7	3	0,3	0,3	3	15	17	19	61
26/02/2024	18	2	0,3	0,6	3	0,3	0,3	3	18	18	22	59
26/02/2024	19	2	0,2	0,6	3	0,3	0,3	3	13	24	18	61
26/02/2024	20	1	0,2	0,6	3	0,3	0,3	1	8	11	9	63
26/02/2024	21	1	0,2	0,6	3	0,3	0,3	2	9	6	11	63
26/02/2024	22	1	0,2	0,6	3	0,3	0,3	1	7	6	8	62
26/02/2024	23	1	0,2	0,8	3	0,3	0,3	1	6	5	7	59
27/02/2024	00	1	0,2	0,9	3	0,3	0,3	1	5	4	6	57
27/02/2024	01	1	0,2	0,6	3	0,3	0,2	1	1	16	2	74
27/02/2024	02	1	0,2	0,6	3	0,3	0,2	1	1	6	2	78
27/02/2024	03	1	0,2	0,6	3	0,3	0,2	1	1	4	2	77
27/02/2024	04	1	0,2	0,6	3	0,3	0,3	1	2	5	3	76
27/02/2024	05	1	0,2	0,6	3	0,3	0,2	1	2	5	2	75
27/02/2024	06	1	0,2	0,6	3	0,3	0,3	1	2	7	3	71
27/02/2024	07	1	0,2	0,6	3	0,3	0,3	2	10	7	13	62
27/02/2024	08	1	0,2	0,6	3	0,3	0,3	5	23	13	31	48
27/02/2024	09	2	0,3	0,6	3	0,4	0,3	4	12	19	17	60
27/02/2024	10	2	0,2	0,6	3	0,3	0,3	3	8	20	12	63
27/02/2024	11	3	0,2	0,6	3	0,3	0,3	4	8	28	14	63
27/02/2024	12	3	0,3	0,6	3	0,3	0,3	4	12	27	18	56
27/02/2024	13	2	0,3	0,6	3	0,4	0,3	4	9	15	16	61
27/02/2024	14	1	0,3	0,6	4	0,4	0,3	15	27	13	50	49
27/02/2024	15	1	0,3	0,6	3	0,4	0,3	6	17	12	26	56
27/02/2024	16	3	0,2	0,6	3	0,3	0,3	2	6	31	8	66
27/02/2024	17	4	0,2	0,6	3	0,3	0,3	2	4	30	7	67
27/02/2024	18	2	0,2	0,6	3	0,3	0,3	4	13	20	17	63
27/02/2024	19	2	0,2	0,6	3	0,3	0,3	2	14	15	17	61
27/02/2024	20	2	0,2	0,6	3	0,3	0,3	1	8	20	9	66
27/02/2024	21	2	0,2	0,6	3	0,3	0,3	1	5	24	5	74
27/02/2024	22	1	0,2	0,6	3	0,3	0,3	1	4	14	4	75
27/02/2024	23	2	0,2	0,6	3	0,3	0,3	1	1	18	2	81
28/02/2024	00	1	0,2	0,6	3	0,3	0,3	1	1	13	2	83
28/02/2024	01	1	0,2	0,6	3	0,3	0,3	1	1	11	2	83
28/02/2024	02	2	0,2	0,6	3	0,3	0,3	1	1	10	2	82
28/02/2024	03	1	0,2	0,6	3	0,3	0,3	1	1	6	2	84
28/02/2024	04	1	0,2	0,6	3	0,3	0,3	1	1	4	2	82
28/02/2024	05	1	0,2	0,6	3	0,3	0,3	2	4	6	5	76
28/02/2024	06	1	0,2	0,6	3	0,3	0,3	2	21	10	24	53
28/02/2024	07	3	0,2	0,6	3	0,3	0,4	12	54	20	72	21
28/02/2024	08	10	0,8	1,3	6	0,7	0,6	30	64	49	109	7
28/02/2024	09	9	4,5	8,1	4	1,3	0,5	23	53	46	88	16
28/02/2024	10	5	2,4	3,1	3	0,6	0,4	11	29	31	45	44
28/02/2024	11	8	0,3	0,6	3	0,4	0,5	6	10	53	19	70
28/02/2024	12	3	0,8	0,9	3	0,5	0,3	12	25	23	43	58
28/02/2024	13	4	0,4	0,6	3	0,4	0,3	14	29	27	50	56
28/02/2024	14	2	0,3	0,6	3	0,4	0,3	9	21	18	35	65
28/02/2024	15	3	0,2	0,7	4	0,3	0,3	9	25	20	39	68
28/02/2024	16	3	0,3	0,6	6	0,3	0,3	21	41	17	74	51
28/02/2024	17	2	0,3	0,6	5	0,4	0,3	24	38	14	75	53
28/02/2024	18	3	0,3	0,6	4	0,4	0,4	15	41	18	64	47
28/02/2024	19	5	0,3	0,6	3	0,5	0,4	13	57	30	77	35
28/02/2024	20	8	1,5	2,5	4	0,9	0,7	23	73	35	108	10
28/02/2024	21	7	3,4	2,2	4	0,8	0,5	11	73	25	90	5
28/02/2024	22	8	4,4	3,5	5	0,8	0,4	20	64	24	94	3
28/02/2024	23	3	3,4	2,9	4	0,6	0,3	9	43	12	56	20
29/02/2024	00	1	0,4	1	3	0,3	0,3	1	7	9	9	60
29/02/2024	01	1	0,3	4,8	3	0,3	0,2	1	4	8	5	61
29/02/2024	02	1	0,3	0,7	3	0,3	0,2	1	3	5	4	63
29/02/2024	03	1	0,2	0,6	3	0,3	0,2	1	3	5	4	58
29/02/2024	04	1	0,2	0,6	3	0,3	0,2	1	3	4	3	60
29/02/2024	05	1	0,3	0,6	3	0,3	0,2	1	5	5	5	58
29/02/2024	06	1	0,2	0,6	3	0,3	0,3	1	15	8	16	47
29/02/2024	07	2	0,3	0,6	3	0,3	0,3	7	42	14	54	21
29/02/2024	08	7	0,6	0,9	5	0,5	0,3	27	48	28	89	14
29/02/2024	09	14	0,9	1,2	4	0,7	0,4	15	33	33	54	32
29/02/2024	10	2	0,5	0,6	3	0,4	0,3	10	16	14	31	51
29/02/2024	11	3	0,2	0,6	3	0,3	0,3	5	13	22	21	63
29/02/2024	12	4	0,2	0,6	3	0,3	0,3	3	11	26	15	70
29/02/2024	13	3	0,2	0,6	4	0,3	0,3	8	21	20	34	61
29/02/2024	14	3	0,3	0,7	4	0,4	0,3	15	31	19	55	59
29/02/2024	15	3	0,4	0,6	5	0,4	0,3	23	43	19	77	48
29/02/2024	16	6	0,7	0,6	4	0,4	0,3	22	35	34	68	54
29/02/2024	17	3	0,3	0,6	3	0,4	0,4	13	31	18	51	59
29/02/2024	18	10	0,3	0,6	4	0,4	0,5	12	47	35	65	40
29/02/2024	19	8	0,5	0,8	3	0,5	0,4	4	38	29	44	44
29/02/2024	20	4	0,4	0,6	3	0,4	0,5	3	41	15	46	43
29/02/2024	21	4	0,4	0,6	3	0,5	0,4	3	42	17	47	33
29/02/2024	22	11	0,3	0,6	3	0,4	0,3	1	6	69	7	67
29/02/2024	23	16	0,2	0,6	3	0,3	0,4	1	2	92	3	92
01/03/2024	00	1	0,2	0,6	3	0,3	0,4	2	2	10	4	87
01/03/2024	01	1	0,2	1	3	0,3	0,3	1	1	6	2	85
01/03/2024	02	1	0,2	0,7	3	0,3	0,3	2	3	5	4	86
01/03/2024	03	1	0,2	0,6	3	0,3	0,4	2	5	4	8	81
01/03/2024	04	1	0,2	0,6	3	0,3	0,4	1	1	4	2	81
01/03/2024	05	1	0,2	0,6	3	0,3	0,4	1	2	8	3	79
01/03/2024	06	1	0,2	0,6	3	0,3	0,4	1	12	9	14	66
01/03/2024	07	2	0,2	0,6	4	0,3	0,5	11	27	12	44	54
01/03/2024	08	4	0,2	0,6	3	0,3	0,4	5	21	22	29	50
01/03/2024	09	4	0,3	0,6	3	0,3	0,4	2	11	32	14	64
01/03/2024	10	5	0,2	0,6	3	0,3	0,4	3	7	34	11	70
01/03/2024	11	4	0,2	0,6	3	0,3	0,3	4	8	28	14	72
01/03/2024	12	2	0,2	0,6	3	0,3	0,3	4	7	22	13	75
01/03/2024	13	4	0,2	0,6	3	0,3	0,3	4	10	27	15	73
01/03/2024	14	3	0,3	0,7	3	0,4	0,3	3	8	20	12	76
01/03/2024	15	3	0,2	0,6	3	0,3	0,3	1	6	22	8	77
01/03/2024	16	5	0,3	0,6	3	0,3	0,3	3	8	34	11	76
01/03/2024	17	4	0,3	0,6	3	0,3	0,3	1	7	27	8	76
01/03/2024	18	4	0,3	0,6	3	0,3	0,3	2	8	30	10	77
01/03/2024	19	5	0,2	0,6	3	0,3	0,3	2	12	31	14	73
01/03/2024	20	3	0,2	0,6	3	0,3	0,3	2	16	14	18	68
01/03/2024	21	3	0,3	0,5	3	0,3	0,4	1	21	14	23	59
01/03/2024	22	2	0,2	0,5	3	0,3	0,3	1	12	12	13	69
01/03/2024	23	2	0,2	0,5	3	0,3	0,3	1	8	9	8	68
02/03/2024	00	2	0,2	0,5	3	0,3	0,3	1	9	12	10	63
02/03/2024	01	1	0,2	0,5	3	0,3	0,3	1	7	8	8	62
02/03/2024	02	1	0,2	0,5	3	0,3	0,3	1	1	8	2	65
02/03/2024	03	2	0,2	0,5	3	0,3	0,3	1	1	9	2	66
02/03/2024	04	2	0,2	0,5	3	0,3	0,3	1	1	9	2	62
02/03/2024	05	1	0,2	0,5	3	0,3	0,3	1	1	6	2	62
02/03/2024	06	1	0,2	0,5	3	0,3	0,3	1	1	6	2	62
02/03/2024	07	2	0,2	0,5	3	0,3	0,3	1	2	10	2	63
02/03/2024	08	3	0,2	0,5	3	0,3	0,3	1	2	9	2	61
02/03/2024	09	2	0,2	0,5	3	0,3	0,3	1	2	14	3	66
02/03/2024	10	3	0,2	0,5	3	0,3	0,3	1	2	20	3	74
02/03/2024	11	4	0,2	0,5	4	0,3	0,3	11	14	22	30	76
02/03/2024	12	6	0,2	0,5	3	0,3	0,3	1	3	33	4	83
02/03/2024	13	10	0,2	0,6	3	0,3	0,3	1	4	64	5	83
